,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,Num_of_Borrowers,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
799,Male,Yes,0,Not Graduate,No,4483,0.0,1,135.0,360.0,1.0,Semiurban,
800,Male,Yes,2,Not Graduate,No,4521,1184.0,2,150.0,360.0,1.0,Semiurban,
801,Male,Yes,2,Graduate,No,9167,0.0,1,235.0,360.0,1.0,Semiurban,
802,Male,Yes,0,Not Graduate,No,13083,0.0,1,118.47142857142858,360.0,1.0,Rural,
803,Male,Yes,2,Graduate,No,7874,3967.0,2,336.0,360.0,1.0,Rural,
804,Female,Yes,1,Graduate,No,4333,0.0,1,132.0,84.0,1.0,Rural,
805,Male,No,0,Graduate,No,4083,0.0,1,96.0,360.0,1.0,Urban,
806,Male,Yes,2,Not Graduate,No,3785,2912.0,2,180.0,360.0,0.0,Rural,
807,Male,Yes,3+,Not Graduate,No,2654,1998.0,2,128.0,360.0,0.0,Rural,
808,Male,Yes,1,Graduate,No,10000,2690.0,2,412.0,360.0,1.0,Semiurban,
809,Male,No,0,Graduate,Yes,5833,0.0,1,116.0,360.0,1.0,Urban,
810,Male,Yes,1,Graduate,No,4796,0.0,1,114.0,360.0,0.0,Semiurban,
811,Male,Yes,0,Not Graduate,No,2000,1600.0,2,115.0,360.0,1.0,Rural,
812,Male,Yes,2,Graduate,No,2540,700.0,2,104.0,360.0,0.0,Urban,
813,Male,Yes,0,Graduate,Yes,1900,1442.0,2,88.0,360.0,1.0,Rural,
814,Male,Yes,0,Graduate,Yes,8706,0.0,1,108.0,480.0,1.0,Rural,
815,Male,Yes,3+,Not Graduate,No,2855,542.0,2,90.0,360.0,1.0,Urban,
816,Male,Yes,0,Graduate,No,3016,1300.0,2,100.0,360.0,1.0,Urban,
817,Female,Yes,0,Graduate,No,3159,2374.0,2,108.0,360.0,1.0,Semiurban,
818,Female,No,0,Graduate,No,1937,1152.0,2,78.0,360.0,1.0,Semiurban,
819,Male,Yes,0,Graduate,No,2613,2417.0,2,123.0,360.0,1.0,Semiurban,
820,Male,Yes,1,Graduate,No,4960,2600.0,2,187.0,360.0,1.0,Semiurban,
821,Male,Yes,1,Graduate,No,3074,1083.0,2,146.0,360.0,1.0,Semiurban,
822,Female,No,0,Graduate,No,4213,0.0,1,80.0,360.0,1.0,Urban,
823,Male,No,1,Not Graduate,No,2038,4027.0,2,100.0,360.0,1.0,Rural,
824,Female,No,0,Graduate,No,2362,0.0,1,55.0,360.0,1.0,Urban,
825,Male,No,0,Graduate,No,5333,2400.0,2,200.0,360.0,0.0,Rural,
826,Male,Yes,3+,Graduate,Yes,5384,0.0,1,150.0,360.0,1.0,Semiurban,
827,Male,No,0,Graduate,No,5708,0.0,1,150.0,360.0,1.0,Rural,
828,Male,Yes,0,Not Graduate,No,3754,3719.0,2,118.0,60.0,1.0,Rural,
829,Male,Yes,0,Not Graduate,No,2914,2130.0,2,150.0,300.0,1.0,Urban,
830,Male,Yes,0,Not Graduate,No,2747,2458.0,2,118.0,36.0,1.0,Semiurban,
831,Male,Yes,0,Graduate,No,7830,2183.0,2,212.0,360.0,1.0,Rural,
832,Male,Yes,1,Graduate,Yes,3507,3148.0,2,212.0,360.0,1.0,Rural,
833,Male,Yes,1,Graduate,No,3747,2139.0,2,125.0,360.0,1.0,Urban,
834,Male,Yes,0,Graduate,No,2166,2166.0,2,108.0,360.0,1.0,Urban,
835,Male,Yes,0,Not Graduate,No,3500,2168.0,2,149.0,360.0,1.0,Rural,
836,Male,Yes,2,Not Graduate,No,2896,0.0,1,80.0,480.0,1.0,Urban,
837,Female,No,1,Graduate,No,5062,0.0,1,152.0,300.0,1.0,Rural,
838,Female,No,2,Graduate,Yes,5184,0.0,1,187.0,360.0,0.0,Semiurban,
839,Female,No,0,Graduate,No,2545,0.0,1,74.0,360.0,1.0,Urban,
840,Male,Yes,0,Graduate,No,2553,1768.0,2,102.0,360.0,1.0,Urban,
841,Male,Yes,1,Graduate,No,3436,3809.0,2,100.0,360.0,1.0,Rural,
842,Male,No,0,Graduate,No,2412,2755.0,2,130.0,360.0,1.0,Rural,
843,Male,Yes,3+,Not Graduate,No,5180,0.0,1,125.0,360.0,0.0,Urban,
844,Male,No,0,Graduate,No,14911,14507.0,2,130.0,360.0,1.0,Semiurban,
845,Male,No,0,Graduate,Yes,2860,2988.0,2,138.0,360.0,1.0,Urban,
846,Male,Yes,0,Graduate,No,1173,1594.0,2,28.0,180.0,1.0,Rural,
847,Female,No,1,Graduate,No,7600,0.0,1,92.0,360.0,1.0,Semiurban,
848,Female,Yes,0,Graduate,No,2157,1788.0,2,104.0,360.0,1.0,Urban,
849,Male,No,0,Graduate,No,2231,2774.0,2,176.0,360.0,0.0,Urban,
850,Female,No,0,Graduate,No,2274,5211.0,2,117.0,360.0,0.0,Semiurban,
851,Male,Yes,2,Not Graduate,No,6166,13983.0,2,102.0,360.0,1.0,Rural,
852,Male,Yes,2,Not Graduate,No,2513,1110.0,2,107.0,360.0,1.0,Semiurban,
853,Male,No,0,Graduate,No,4333,0.0,1,66.0,480.0,1.0,Urban,
854,Male,No,0,Not Graduate,No,3844,0.0,1,105.0,360.0,1.0,Urban,
855,Male,Yes,0,Graduate,No,3887,1517.0,2,105.0,360.0,0.0,Semiurban,
856,Male,Yes,0,Graduate,No,3510,828.0,2,105.0,360.0,1.0,Semiurban,
857,Male,Yes,0,Graduate,No,2539,1704.0,2,125.0,360.0,0.0,Rural,
858,Female,No,0,Not Graduate,No,2107,0.0,1,64.0,360.0,1.0,Semiurban,
859,Male,Yes,0,Graduate,No,3186,3145.0,2,150.0,180.0,0.0,Semiurban,
860,Male,Yes,2,Graduate,Yes,5000,2166.0,2,150.0,360.0,1.0,Urban,
861,Male,Yes,0,Graduate,No,10000,0.0,1,149.2970430107527,360.0,1.0,Urban,
862,Male,Yes,0,Not Graduate,Yes,3943,0.0,1,64.0,360.0,1.0,Semiurban,
863,Male,No,0,Graduate,No,2925,0.0,1,40.0,180.0,1.0,Rural,
864,Male,Yes,3+,Graduate,No,3242,437.0,2,142.0,480.0,0.0,Urban,
865,Male,Yes,0,Graduate,No,3863,0.0,1,70.0,300.0,1.0,Semiurban,
866,Female,No,1,Graduate,No,4028,0.0,1,131.0,360.0,1.0,Semiurban,
867,Male,Yes,2,Graduate,No,4010,1025.0,2,120.0,360.0,1.0,Urban,
868,Female,Yes,1,Graduate,No,3719,1585.0,2,114.0,360.0,1.0,Urban,
869,Male,No,0,Graduate,No,2858,0.0,1,123.0,360.0,0.0,Rural,
870,Female,Yes,0,Graduate,No,3833,0.0,1,92.0,360.0,1.0,Rural,
871,Male,Yes,0,Graduate,No,3333,4288.0,2,160.0,360.0,1.0,Urban,
872,Male,Yes,0,Graduate,No,3007,3725.0,2,151.0,360.0,1.0,Rural,
873,Female,No,1,Graduate,No,1850,4583.0,2,81.0,360.0,1.0,Rural,
874,Male,Yes,3+,Not Graduate,No,2792,2619.0,2,171.0,360.0,1.0,Semiurban,
875,Male,Yes,0,Graduate,No,2982,1550.0,2,110.0,360.0,1.0,Semiurban,
876,Male,No,0,Graduate,No,3417,738.0,2,100.0,360.0,1.0,Rural,
877,Male,Yes,1,Graduate,No,18840,0.0,1,234.0,360.0,1.0,Rural,
878,Male,Yes,2,Graduate,No,2995,1120.0,2,184.0,360.0,1.0,Rural,
879,Male,No,0,Graduate,No,3579,3308.0,2,138.0,360.0,1.0,Semiurban,
880,Female,Yes,1,Not Graduate,No,3835,1400.0,2,112.0,480.0,0.0,Urban,
881,Female,No,1,Not Graduate,No,3854,3575.0,2,117.0,360.0,1.0,Rural,
882,Male,Yes,2,Graduate,No,5833,750.0,2,49.0,360.0,0.0,Rural,
883,Male,No,0,Graduate,No,3508,0.0,1,99.0,360.0,1.0,Rural,
884,Female,Yes,3+,Not Graduate,No,1635,2444.0,2,99.0,360.0,1.0,Urban,
885,Female,No,0,Graduate,Yes,3333,3916.0,2,212.0,360.0,1.0,Rural,
886,Male,No,1,Graduate,No,24797,0.0,1,240.0,360.0,1.0,Semiurban,
887,Male,Yes,2,Graduate,No,5667,440.0,2,130.0,360.0,0.0,Semiurban,
888,Female,No,0,Graduate,No,3500,0.0,1,94.0,360.0,0.0,Semiurban,
889,Male,Yes,3+,Graduate,No,2773,1497.0,2,108.0,360.0,1.0,Semiurban,
890,Male,Yes,0,Graduate,No,6500,0.0,1,144.0,360.0,1.0,Urban,
891,Female,No,0,Graduate,No,5769,0.0,1,110.0,180.0,1.0,Semiurban,
892,Male,Yes,3+,Not Graduate,No,3634,910.0,2,176.0,360.0,0.0,Semiurban,
893,Male,No,0,Graduate,No,29167,0.0,1,185.0,360.0,1.0,Semiurban,
894,Male,No,0,Graduate,No,2166,2057.0,2,122.0,360.0,1.0,Semiurban,
895,Male,Yes,0,Graduate,No,5000,0.0,1,126.0,360.0,1.0,Rural,
896,Female,No,0,Graduate,No,5530,0.0,1,135.0,360.0,1.0,Urban,
897,Male,No,0,Not Graduate,No,9000,0.0,1,122.0,360.0,1.0,Rural,
898,Female,Yes,2,Graduate,No,10000,11666.0,2,460.0,360.0,1.0,Urban,
899,Male,Yes,1,Graduate,No,8750,0.0,1,297.0,360.0,1.0,Urban,
900,Male,Yes,0,Not Graduate,No,2157,2730.0,2,140.0,360.0,1.0,Rural,
901,Male,No,0,Graduate,No,1972,4347.0,2,106.0,360.0,1.0,Rural,
902,Male,No,0,Graduate,No,4983,0.0,1,141.0,360.0,1.0,Urban,
903,Male,Yes,1,Graduate,No,8333,4000.0,2,149.2970430107527,360.0,1.0,Urban,
904,Male,Yes,0,Graduate,No,3667,2000.0,2,170.0,360.0,1.0,Semiurban,
905,Male,Yes,2,Graduate,No,3166,2833.0,2,145.0,360.0,1.0,Urban,
906,Male,No,0,Not Graduate,No,3271,0.0,1,90.0,360.0,1.0,Rural,
907,Female,Yes,0,Graduate,No,2241,2000.0,2,88.0,360.0,0.0,Urban,
908,Male,Yes,1,Not Graduate,No,1792,2565.0,2,128.0,360.0,1.0,Urban,
909,Female,Yes,0,Graduate,No,2666,0.0,1,84.0,480.0,1.0,Semiurban,
910,Male,No,0,Graduate,No,6478,0.0,1,108.0,360.0,1.0,Semiurban,
911,Male,No,0,Not Graduate,No,3808,0.0,1,83.0,360.0,1.0,Rural,
912,Female,Yes,2,Not Graduate,No,3729,0.0,1,117.0,360.0,1.0,Semiurban,
913,Male,Yes,2,Graduate,No,4120,0.0,1,128.0,360.0,1.0,Rural,
914,Male,Yes,1,Graduate,Yes,7500,0.0,1,75.0,360.0,1.0,Urban,
915,Male,Yes,1,Graduate,No,6300,0.0,1,125.0,360.0,0.0,Urban,
916,Female,No,0,Graduate,Yes,14987,0.0,1,177.0,360.0,1.0,Rural,
917,Male,Yes,1,Not Graduate,Yes,570,2125.0,2,68.0,360.0,1.0,Rural,
918,Male,Yes,0,Graduate,No,2600,700.0,2,96.0,360.0,1.0,Semiurban,
